03:15:48,-63.00,34.70,64QAM 2/3
03:15:50,-63.00,34.70,64QAM 2/3
03:15:52,-63.00,34.70,64QAM 2/3
03:15:54,-63.00,34.70,64QAM 2/3
03:15:56,-63.00,34.70,64QAM 2/3
03:15:58,-63.00,34.70,64QAM 2/3
03:16:00,-63.00,34.70,64QAM 2/3
03:16:02,-63.00,34.70,64QAM 2/3
03:16:04,-63.00,34.70,64QAM 2/3
03:16:06,-63.00,34.70,64QAM 2/3
03:16:08,-63.00,34.70,64QAM 2/3
03:16:10,-63.00,34.70,64QAM 2/3
03:16:12,-63.00,34.70,64QAM 2/3
03:16:14,-63.00,34.70,64QAM 2/3
03:16:16,-63.00,34.70,64QAM 2/3
03:16:18,-63.00,34.70,64QAM 2/3
03:16:20,-63.00,34.70,64QAM 2/3
03:16:22,-63.00,34.70,64QAM 2/3
03:16:24,-63.00,34.70,64QAM 2/3
03:16:26,-63.00,34.70,64QAM 2/3
03:16:28,-63.00,34.70,64QAM 2/3
03:16:30,-63.00,34.70,64QAM 2/3
03:16:32,-63.00,34.70,64QAM 2/3
03:16:34,-63.00,34.70,64QAM 2/3
03:16:36,-63.00,34.70,64QAM 2/3
03:16:38,-63.00,34.70,64QAM 2/3
03:16:40,-63.00,34.70,64QAM 2/3
03:16:42,-63.00,34.70,64QAM 2/3
03:16:44,-63.00,34.70,64QAM 2/3
03:16:46,-63.00,34.70,64QAM 2/3
03:16:48,-63.00,34.70,64QAM 2/3
03:16:50,-63.00,34.70,64QAM 2/3
03:16:52,-63.00,34.70,64QAM 2/3
03:16:54,-63.00,34.70,64QAM 2/3
03:16:56,-63.00,34.70,64QAM 2/3
03:16:59,-63.00,34.70,64QAM 2/3
03:17:01,-63.00,34.70,64QAM 2/3
03:17:03,-63.00,34.70,64QAM 2/3
03:17:05,-63.00,34.70,64QAM 2/3
03:17:07,-63.00,34.70,64QAM 2/3
03:17:09,-63.00,34.70,64QAM 2/3
03:17:11,-63.00,34.70,64QAM 2/3
03:17:13,-63.00,34.70,64QAM 2/3
03:17:15,-63.00,34.70,64QAM 2/3
03:17:17,-63.00,34.70,64QAM 2/3
03:17:19,-63.00,34.70,64QAM 2/3
03:17:21,-63.00,34.70,64QAM 2/3
03:17:23,-63.00,34.70,64QAM 2/3
03:17:25,-63.00,34.70,64QAM 2/3
03:17:27,-63.00,34.70,64QAM 2/3
03:17:29,-63.00,34.70,64QAM 2/3
03:17:31,-63.00,34.70,64QAM 2/3
03:17:33,-63.00,34.70,64QAM 2/3
03:17:35,-63.00,34.70,64QAM 2/3
03:17:37,-63.00,34.70,64QAM 2/3
03:17:39,-63.00,34.70,64QAM 2/3
03:17:41,-63.00,34.70,64QAM 2/3
03:17:43,-63.00,34.70,64QAM 2/3
03:17:45,-63.00,34.70,64QAM 2/3
03:17:47,-63.00,34.70,64QAM 2/3
03:17:49,-63.00,34.70,64QAM 2/3
03:17:51,-63.00,34.70,64QAM 2/3
03:17:53,-63.00,34.70,64QAM 2/3
03:17:55,-63.00,34.70,64QAM 2/3
03:17:57,-63.00,34.70,64QAM 2/3
03:17:59,-63.00,34.70,64QAM 2/3
03:18:01,-63.00,34.70,64QAM 2/3
03:18:03,-63.00,34.70,64QAM 2/3
03:18:05,-63.00,34.70,64QAM 2/3
03:18:07,-63.00,34.70,64QAM 2/3
03:18:09,-63.00,34.70,64QAM 2/3
03:18:11,-63.00,34.70,64QAM 2/3
03:18:13,-63.00,34.70,64QAM 2/3
03:18:15,-63.00,34.70,64QAM 2/3
03:18:17,-63.00,34.70,64QAM 2/3
03:18:19,-63.00,34.70,64QAM 2/3
03:18:21,-63.00,34.70,64QAM 2/3
03:18:23,-63.00,34.70,64QAM 2/3
03:18:25,-63.00,34.70,64QAM 2/3
03:18:27,-63.00,34.70,64QAM 2/3
03:18:29,-63.00,34.70,64QAM 2/3
03:18:31,-63.00,34.70,64QAM 2/3
03:18:33,-63.00,34.70,64QAM 2/3
03:18:35,-63.00,34.70,64QAM 2/3
03:18:37,-63.00,34.70,64QAM 2/3
03:18:39,-63.00,34.70,64QAM 2/3
03:18:41,-63.00,34.70,64QAM 2/3
03:18:43,-63.00,34.70,64QAM 2/3
03:18:45,-63.00,34.70,64QAM 2/3
03:18:47,-63.00,34.70,64QAM 2/3
03:18:49,-63.00,34.70,64QAM 2/3
03:18:51,-63.00,34.70,64QAM 2/3
03:18:53,-63.00,34.70,64QAM 2/3
03:18:55,-63.00,34.70,64QAM 2/3
03:18:57,-63.00,34.70,64QAM 2/3
03:18:59,-63.00,34.70,64QAM 2/3
03:19:01,-63.00,34.70,64QAM 2/3
03:19:03,-63.00,34.70,64QAM 2/3
03:19:05,-63.00,34.70,64QAM 2/3
03:19:07,-63.00,34.70,64QAM 2/3
03:19:09,-63.00,34.70,64QAM 2/3
03:19:11,-63.00,34.70,64QAM 2/3
03:19:13,-63.00,34.70,64QAM 2/3
03:19:15,-63.00,34.70,64QAM 2/3
03:19:17,-63.00,34.70,64QAM 2/3
03:19:19,-63.00,34.70,64QAM 2/3
03:19:21,-63.00,34.70,64QAM 2/3
03:19:23,-63.00,34.70,64QAM 2/3
03:19:25,-63.00,34.70,64QAM 2/3
03:19:27,-63.00,34.70,64QAM 2/3
03:19:29,-63.00,34.70,64QAM 2/3
03:19:31,-63.00,34.70,64QAM 2/3
03:19:33,-63.00,34.70,64QAM 2/3
03:19:35,-63.00,34.70,64QAM 2/3
03:19:37,-63.00,34.70,64QAM 2/3
03:19:39,-63.00,34.70,64QAM 2/3
03:19:41,-63.00,34.70,64QAM 2/3
03:19:43,-63.00,34.70,64QAM 2/3
03:19:45,-63.00,34.70,64QAM 2/3
03:19:47,-63.00,34.70,64QAM 2/3
03:19:49,-63.00,34.70,64QAM 2/3
03:19:51,-63.00,34.70,64QAM 2/3
03:19:53,-63.00,34.70,64QAM 2/3
