00:02:00 -63.00 34.70
00:04:00 -63.00 34.70
00:06:00 -63.00 34.70
00:08:00 -63.00 34.70
00:10:00 -63.00 34.70
00:12:00 -63.00 34.70
00:14:00 -63.00 34.70
00:16:00 -63.00 34.70
00:18:00 -63.00 34.70
00:20:00 -63.00 34.70
00:22:00 -63.00 34.70
00:24:00 -63.00 34.70
00:26:00 -63.00 34.70
00:28:00 -63.00 34.70
00:30:00 -63.00 34.70
00:32:00 -63.00 34.70
00:34:00 -63.00 34.70
00:36:00 -63.00 34.70
00:38:00 -63.00 34.70
00:40:00 -63.00 34.70
00:42:00 -63.00 34.70
00:44:00 -63.00 34.70
00:46:00 -63.00 34.70
00:48:00 -63.00 34.70
00:50:00 -63.00 34.70
00:52:00 -63.00 34.70
00:54:00 -63.00 34.70
00:56:00 -63.00 34.70
00:58:00 -63.00 34.70
01:00:00 -63.00 34.70
01:02:00 -63.00 34.70
01:04:00 -63.00 34.70
01:06:00 -63.00 34.70
01:08:00 -63.00 34.70
01:10:00 -63.00 34.70
01:12:00 -63.00 34.70
01:14:00 -63.00 34.70
01:16:00 -63.00 34.70
01:18:00 -63.00 34.70
01:20:00 -63.00 34.70
01:22:00 -63.00 34.70
01:24:00 -63.00 34.70
01:26:00 -63.00 34.70
01:28:00 -63.00 34.70
01:30:00 -63.00 34.70
01:32:00 -63.00 34.70
01:34:00 -63.00 34.70
01:36:00 -63.00 34.70
01:38:00 -63.00 34.70
01:40:00 -63.00 34.70
01:42:00 -63.00 34.70
01:44:00 -63.00 34.70
01:46:00 -63.00 34.70
01:48:00 -63.00 34.70
01:50:00 -63.00 34.70
01:52:00 -63.00 34.70
01:54:00 -63.00 34.70
01:56:00 -63.00 34.70
01:58:00 -63.00 34.70
02:00:00 -63.00 34.70
02:02:00 -63.00 34.70
02:04:00 -63.00 34.70
02:06:00 -63.00 34.70
02:08:00 -63.00 34.70
02:10:00 -63.00 34.70
02:12:00 -63.00 34.70
02:14:00 -63.00 34.70
02:16:00 -63.00 34.70
02:18:00 -63.00 34.70
02:20:00 -63.00 34.70
02:22:00 -63.00 34.70
02:24:00 -63.00 34.70
02:26:00 -63.00 34.70
02:28:00 -63.00 34.70
02:30:00 -63.00 34.70
02:32:00 -63.00 34.70
02:34:00 -63.00 34.70
02:36:00 -63.00 34.70
02:38:00 -63.00 34.70
02:40:00 -63.00 34.70
02:42:00 -63.00 34.70
02:44:00 -63.00 34.70
02:46:00 -63.00 34.70
02:48:00 -63.00 34.70
02:50:00 -63.00 34.70
02:52:00 -63.00 34.70
02:54:00 -63.00 34.70
02:56:00 -63.00 34.70
02:58:00 -63.00 34.70
03:00:00 -63.00 34.70
03:02:00 -63.00 34.70
03:04:00 -63.00 34.70
03:06:00 -63.00 34.70
03:08:00 -63.00 34.70
03:10:00 -63.00 34.70
03:12:00 -63.00 34.70
03:14:00 -63.00 34.70
03:16:00 -63.00 34.70
03:18:00 -63.00 34.70
03:20:00 -63.00 34.70
03:22:00 -63.00 34.70
03:24:00 -63.00 34.70
03:26:00 -63.00 34.70
03:28:00 -63.00 34.70
03:30:00 -63.00 34.70
03:32:00 -63.00 34.70
03:34:00 -63.00 34.70
03:36:00 -63.00 34.70
03:38:00 -63.00 34.70
03:40:00 -63.00 34.70
03:42:00 -63.00 34.70
03:44:00 -63.00 34.70
03:46:00 -63.00 34.70
03:48:00 -63.00 34.70
03:50:00 -63.00 34.70
03:52:00 -63.00 34.70
03:54:00 -63.00 34.70
03:56:00 -63.00 34.70
03:58:00 -63.00 34.70
04:00:00 -63.00 34.70
04:02:00 -63.00 34.70
04:04:00 -63.00 34.70
04:06:00 -63.00 34.70
04:08:00 -63.00 34.70
04:10:00 -63.00 34.70
04:12:00 -63.00 34.70
04:14:00 -63.00 34.70
04:16:00 -63.00 34.70
04:18:00 -63.00 34.70
04:20:00 -63.00 34.70
04:22:00 -63.00 34.70
04:24:00 -63.00 34.70
04:26:00 -63.00 34.70
04:28:00 -63.00 34.70
04:30:00 -63.00 34.70
04:32:00 -63.00 34.70
04:34:00 -63.00 34.70
04:36:00 -63.00 34.70
04:38:00 -63.00 34.70
04:40:00 -63.00 34.70
04:42:00 -63.00 34.70
04:44:00 -63.00 34.70
04:46:00 -63.00 34.70
04:48:00 -63.00 34.70
04:50:00 -63.00 34.70
04:52:00 -63.00 34.70
04:54:00 -63.00 34.70
04:56:00 -63.00 34.70
04:58:00 -63.00 34.70
